game_id,season,game_date,home_team,away_team,home_team_id,away_team_id,game_type,home_win_probability,away_win_probability,predicted_winner,predicted_label,actual_home_team_won,prediction_correct
0022400061,2024-25,2024-10-22,Boston Celtics,New York Knicks,1610612738,1610612752,regular_season,0.5686645908168719,0.431335409183128,Boston Celtics,1,1,1.0
0022400062,2024-25,2024-10-22,Los Angeles Lakers,Minnesota Timberwolves,1610612747,1610612750,regular_season,0.5686645908168719,0.431335409183128,Los Angeles Lakers,1,1,1.0
0022400063,2024-25,2024-10-23,Detroit Pistons,Indiana Pacers,1610612765,1610612754,regular_season,0.5686645908168719,0.431335409183128,Detroit Pistons,1,0,0.0
0022400064,2024-25,2024-10-23,Atlanta Hawks,Brooklyn Nets,1610612737,1610612751,regular_season,0.5686645908168719,0.431335409183128,Atlanta Hawks,1,1,1.0
0022400065,2024-25,2024-10-23,Miami Heat,Orlando Magic,1610612748,1610612753,regular_season,0.5686645908168719,0.431335409183128,Miami Heat,1,0,0.0
0022400066,2024-25,2024-10-23,Philadelphia 76ers,Milwaukee Bucks,1610612755,1610612749,regular_season,0.5686645908168719,0.431335409183128,Philadelphia 76ers,1,0,0.0
0022400067,2024-25,2024-10-23,Toronto Raptors,Cleveland Cavaliers,1610612761,1610612739,regular_season,0.5686645908168719,0.431335409183128,Toronto Raptors,1,0,0.0
0022400068,2024-25,2024-10-23,Houston Rockets,Charlotte Hornets,1610612745,1610612766,regular_season,0.5686645908168719,0.431335409183128,Houston Rockets,1,0,0.0
0022400069,2024-25,2024-10-23,New Orleans Pelicans,Chicago Bulls,1610612740,1610612741,regular_season,0.5686645908168719,0.431335409183128,New Orleans Pelicans,1,1,1.0
0022400070,2024-25,2024-10-23,Utah Jazz,Memphis Grizzlies,1610612762,1610612763,regular_season,0.5686645908168719,0.431335409183128,Utah Jazz,1,0,0.0
0022400071,2024-25,2024-10-23,LA Clippers,Phoenix Suns,1610612746,1610612756,regular_season,0.5686645908168719,0.431335409183128,LA Clippers,1,0,0.0
0022400072,2024-25,2024-10-23,Portland Trail Blazers,Golden State Warriors,1610612757,1610612744,regular_season,0.5686645908168719,0.431335409183128,Portland Trail Blazers,1,0,0.0
0022400073,2024-25,2024-10-24,Washington Wizards,Boston Celtics,1610612764,1610612738,regular_season,0.3250041199554774,0.6749958800445226,Boston Celtics,0,0,1.0
0022400074,2024-25,2024-10-24,Dallas Mavericks,San Antonio Spurs,1610612742,1610612759,regular_season,0.5686645908168719,0.431335409183128,Dallas Mavericks,1,1,1.0
0022400075,2024-25,2024-10-24,Denver Nuggets,Oklahoma City Thunder,1610612743,1610612760,regular_season,0.5686645908168719,0.431335409183128,Denver Nuggets,1,0,0.0
0022400076,2024-25,2024-10-24,Sacramento Kings,Minnesota Timberwolves,1610612758,1610612750,regular_season,0.4396404781910747,0.5603595218089252,Minnesota Timberwolves,0,0,1.0
0022400077,2024-25,2024-10-25,Orlando Magic,Brooklyn Nets,1610612753,1610612751,regular_season,0.5147608786065443,0.4852391213934557,Orlando Magic,1,1,1.0
0022400078,2024-25,2024-10-25,Toronto Raptors,Philadelphia 76ers,1610612761,1610612755,regular_season,0.3434859799196123,0.6565140200803876,Philadelphia 76ers,0,1,0.0
0022400079,2024-25,2024-10-25,Atlanta Hawks,Charlotte Hornets,1610612737,1610612766,regular_season,0.7537545278301001,0.2462454721698999,Atlanta Hawks,1,1,1.0
0022400080,2024-25,2024-10-25,Cleveland Cavaliers,Detroit Pistons,1610612739,1610612765,regular_season,0.7929648928956224,0.2070351071043775,Cleveland Cavaliers,1,1,1.0
0022400081,2024-25,2024-10-25,New York Knicks,Indiana Pacers,1610612752,1610612754,regular_season,0.5380480464012951,0.4619519535987049,New York Knicks,1,1,1.0
